algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,shared_secret_key_size_bytes,cpu_percent
ECDH,506,Key Generation,1739533726362721891,1739533726362747398,25507,32,0,0.0027
ECDH,506,Key Exchange,1739533726362748958,1739533726362857777,108819,0,32,0.011
ECDH,507,Key Generation,1739533726362951517,1739533726362994567,43050,32,0,0.0044
ECDH,507,Key Exchange,1739533726362996278,1739533726363105810,109532,0,32,0.0111
ECDH,508,Key Generation,1739533726363181485,1739533726363210485,29000,32,0,0.003
ECDH,508,Key Exchange,1739533726363212098,1739533726363333395,121297,0,32,0.0122
ECDH,509,Key Generation,1739533726363375829,1739533726363403220,27391,32,0,0.0028
ECDH,509,Key Exchange,1739533726363404763,1739533726363514132,109369,0,32,0.0111
ECDH,510,Key Generation,1739533726363524148,1739533726363561078,36930,32,0,0.0038
ECDH,510,Key Exchange,1739533726363562713,1739533726363672044,109331,0,32,0.0111
ECDH,511,Key Generation,1739533726363710302,1739533726363736498,26196,32,0,0.0027
ECDH,511,Key Exchange,1739533726363738058,1739533726363846974,108916,0,32,0.011
ECDH,512,Key Generation,1739533726363883095,1739533726363909179,26084,32,0,0.0027
ECDH,512,Key Exchange,1739533726363910750,1739533726364019971,109221,0,32,0.011
ECDH,513,Key Generation,1739533726364055972,1739533726364082063,26091,32,0,0.0027
ECDH,513,Key Exchange,1739533726364084109,1739533726364277006,192897,0,32,0.0194
ECDH,514,Key Generation,1739533726364366007,1739533726364411688,45681,32,0,0.0047
ECDH,514,Key Exchange,1739533726364413429,1739533726364952031,538602,0,32,0.054
ECDH,515,Key Generation,1739533726364966514,1739533726364993674,27160,32,0,0.0028
ECDH,515,Key Exchange,1739533726364995280,1739533726365104212,108932,0,32,0.011
ECDH,516,Key Generation,1739533726365183956,1739533726365226410,42454,32,0,0.0044
ECDH,516,Key Exchange,1739533726365228120,1739533726365342014,113894,0,32,0.0115
ECDH,517,Key Generation,1739533726365424264,1739533726365466299,42035,32,0,0.0043
ECDH,517,Key Exchange,1739533726365468022,1739533726365587639,119617,0,32,0.012
ECDH,518,Key Generation,1739533726365631268,1739533726365673172,41904,32,0,0.0043
ECDH,518,Key Exchange,1739533726365674850,1739533726365790691,115841,0,32,0.0116
ECDH,519,Key Generation,1739533726365844447,1739533726365872731,28284,32,0,0.003
ECDH,519,Key Exchange,1739533726365874335,1739533726365983896,109561,0,32,0.0111
ECDH,520,Key Generation,1739533726366034348,1739533726366062291,27943,32,0,0.0029
ECDH,520,Key Exchange,1739533726366063840,1739533726366217427,153587,0,32,0.0155
ECDH,521,Key Generation,1739533726366300397,1739533726366343251,42854,32,0,0.0044
ECDH,521,Key Exchange,1739533726366344952,1739533726366454623,109671,0,32,0.011
ECDH,522,Key Generation,1739533726366511430,1739533726366550696,39266,32,0,0.0053
ECDH,522,Key Exchange,1739533726366552310,1739533726366661751,109441,0,32,0.0111
ECDH,523,Key Generation,1739533726366741003,1739533726366783127,42124,32,0,0.0044
ECDH,523,Key Exchange,1739533726366784805,1739533726366900668,115863,0,32,0.0117
ECDH,524,Key Generation,1739533726366978898,1739533726367020891,41993,32,0,0.0043
ECDH,524,Key Exchange,1739533726367022554,1739533726367132301,109747,0,32,0.011
ECDH,525,Key Generation,1739533726367195618,1739533726367239963,44345,32,0,0.0045
ECDH,525,Key Exchange,1739533726367241630,1739533726367355630,114000,0,32,0.0115
ECDH,526,Key Generation,1739533726367437400,1739533726367479261,41861,32,0,0.0043
ECDH,526,Key Exchange,1739533726367480945,1739533726367600519,119574,0,32,0.0121
ECDH,527,Key Generation,1739533726367686460,1739533726367729003,42543,32,0,0.0044
ECDH,527,Key Exchange,1739533726367730717,1739533726367840244,109527,0,32,0.011
ECDH,528,Key Generation,1739533726367882223,1739533726367924548,42325,32,0,0.0044
ECDH,528,Key Exchange,1739533726367926237,1739533726368035723,109486,0,32,0.0111
ECDH,529,Key Generation,1739533726368419314,1739533726368461393,42079,32,0,0.0043
ECDH,529,Key Exchange,1739533726368463089,1739533726368582498,119409,0,32,0.012
ECDH,530,Key Generation,1739533726368595297,1739533726368621482,26185,32,0,0.0027
ECDH,530,Key Exchange,1739533726368623030,1739533726368731994,108964,0,32,0.011
ECDH,531,Key Generation,1739533726368801760,1739533726368830946,29186,32,0,0.0031
ECDH,531,Key Exchange,1739533726368832508,1739533726368942109,109601,0,32,0.0111
ECDH,532,Key Generation,1739533726368983355,1739533726369009624,26269,32,0,0.0028
ECDH,532,Key Exchange,1739533726369011144,1739533726369194203,183059,0,32,0.0185
ECDH,533,Key Generation,1739533726369258659,1739533726369291254,32595,32,0,0.0034
ECDH,533,Key Exchange,1739533726369329317,1739533726369452882,123565,0,32,0.0126
ECDH,534,Key Generation,1739533726369500119,1739533726369552257,52138,32,0,0.0053
ECDH,534,Key Exchange,1739533726369553968,1739533726369663920,109952,0,32,0.0111
ECDH,535,Key Generation,1739533726369746157,1739533726369788187,42030,32,0,0.0044
ECDH,535,Key Exchange,1739533726369789915,1739533726369899566,109651,0,32,0.0111
ECDH,536,Key Generation,1739533726369982554,1739533726370024683,42129,32,0,0.0044
ECDH,536,Key Exchange,1739533726370026403,1739533726370136013,109610,0,32,0.011
ECDH,537,Key Generation,1739533726370178041,1739533726370219343,41302,32,0,0.0043
ECDH,537,Key Exchange,1739533726370221039,1739533726370334982,113943,0,32,0.0115
ECDH,538,Key Generation,1739533726370417159,1739533726370460358,43199,32,0,0.0045
ECDH,538,Key Exchange,1739533726370462067,1739533726370587776,125709,0,32,0.0127
ECDH,539,Key Generation,1739533726370595191,1739533726370621284,26093,32,0,0.0027
ECDH,539,Key Exchange,1739533726370622815,1739533726370731659,108844,0,32,0.011
ECDH,540,Key Generation,1739533726370736667,1739533726370761690,25023,32,0,0.0026
ECDH,540,Key Exchange,1739533726370763197,1739533726370871934,108737,0,32,0.011
ECDH,541,Key Generation,1739533726370876748,1739533726370901737,24989,32,0,0.0026
ECDH,541,Key Exchange,1739533726370903241,1739533726371011952,108711,0,32,0.011
ECDH,542,Key Generation,1739533726371016931,1739533726371041841,24910,32,0,0.0026
ECDH,542,Key Exchange,1739533726371043367,1739533726371163355,119988,0,32,0.0122
ECDH,543,Key Generation,1739533726371168796,1739533726371194280,25484,32,0,0.0026
ECDH,543,Key Exchange,1739533726371195793,1739533726371308388,112595,0,32,0.0114
ECDH,544,Key Generation,1739533726371314000,1739533726371339636,25636,32,0,0.0027
ECDH,544,Key Exchange,1739533726371341179,1739533726371450028,108849,0,32,0.011
ECDH,545,Key Generation,1739533726371454924,1739533726371479979,25055,32,0,0.0026
ECDH,545,Key Exchange,1739533726371481507,1739533726371652355,170848,0,32,0.0137
ECDH,546,Key Generation,1739533726372161642,1739533726372205127,43485,32,0,0.0045
ECDH,546,Key Exchange,1739533726372206808,1739533726372320599,113791,0,32,0.0115
ECDH,547,Key Generation,1739533726372334493,1739533726372360626,26133,32,0,0.0028
ECDH,547,Key Exchange,1739533726372362196,1739533726372471062,108866,0,32,0.011
ECDH,548,Key Generation,1739533726372480507,1739533726372506019,25512,32,0,0.0026
ECDH,548,Key Exchange,1739533726372507584,1739533726372626875,119291,0,32,0.012
ECDH,549,Key Generation,1739533726372636847,1739533726372662749,25902,32,0,0.0027
ECDH,549,Key Exchange,1739533726372664313,1739533726372772712,108399,0,32,0.0109
ECDH,550,Key Generation,1739533726372815470,1739533726372858428,42958,32,0,0.0044
ECDH,550,Key Exchange,1739533726372860136,1739533726373096119,235983,0,32,0.0237
ECDH,551,Key Generation,1739533726373176886,1739533726373219145,42259,32,0,0.0043
ECDH,551,Key Exchange,1739533726373220851,1739533726373334823,113972,0,32,0.0115
ECDH,552,Key Generation,1739533726373407126,1739533726373436708,29582,32,0,0.003
ECDH,552,Key Exchange,1739533726373438392,1739533726373558511,120119,0,32,0.0121
ECDH,553,Key Generation,1739533726373599677,1739533726373626515,26838,32,0,0.0028
ECDH,553,Key Exchange,1739533726373628030,1739533726373737157,109127,0,32,0.011
ECDH,554,Key Generation,1739533726373773693,1739533726373799886,26193,32,0,0.0027
ECDH,554,Key Exchange,1739533726373801421,1739533726373910258,108837,0,32,0.011
ECDH,555,Key Generation,1739533726373946094,1739533726373972201,26107,32,0,0.0027
ECDH,555,Key Exchange,1739533726373973714,1739533726374082617,108903,0,32,0.0109
ECDH,556,Key Generation,1739533726374118604,1739533726374152745,34141,32,0,0.0035
ECDH,556,Key Exchange,1739533726374154349,1739533726374402489,248140,0,32,0.0214
ECDH,557,Key Generation,1739533726374465529,1739533726374511950,46421,32,0,0.0048
ECDH,557,Key Exchange,1739533726374513687,1739533726374634047,120360,0,32,0.0122
ECDH,558,Key Generation,1739533726374716488,1739533726374759429,42941,32,0,0.0044
ECDH,558,Key Exchange,1739533726374761170,1739533726374871000,109830,0,32,0.0111
ECDH,559,Key Generation,1739533726374952630,1739533726374995477,42847,32,0,0.0045
ECDH,559,Key Exchange,1739533726374997215,1739533726375106831,109616,0,32,0.0111
ECDH,560,Key Generation,1739533726375205989,1739533726375250276,44287,32,0,0.0046
ECDH,560,Key Exchange,1739533726375252367,1739533726375370721,118354,0,32,0.012
ECDH,561,Key Generation,1739533726375385049,1739533726375412004,26955,32,0,0.0028
ECDH,561,Key Exchange,1739533726375413579,1739533726375522533,108954,0,32,0.0109
ECDH,562,Key Generation,1739533726375611615,1739533726375653922,42307,32,0,0.0044
ECDH,562,Key Exchange,1739533726375655639,1739533726375765508,109869,0,32,0.011
ECDH,563,Key Generation,1739533726375845107,1739533726375887154,42047,32,0,0.0044
ECDH,563,Key Exchange,1739533726375888859,1739533726375998730,109871,0,32,0.011
ECDH,564,Key Generation,1739533726376011520,1739533726376036919,25399,32,0,0.0027
ECDH,564,Key Exchange,1739533726376038453,1739533726376147447,108994,0,32,0.011
ECDH,565,Key Generation,1739533726376223838,1739533726376270083,46245,32,0,0.0048
ECDH,565,Key Exchange,1739533726376271847,1739533726376381194,109347,0,32,0.011
ECDH,566,Key Generation,1739533726376462808,1739533726376504942,42134,32,0,0.0043
ECDH,566,Key Exchange,1739533726376506640,1739533726376631998,125358,0,32,0.0126
ECDH,567,Key Generation,1739533726376676042,1739533726376717570,41528,32,0,0.0043
ECDH,567,Key Exchange,1739533726376719261,1739533726376828644,109383,0,32,0.0111
ECDH,568,Key Generation,1739533726376908616,1739533726376950916,42300,32,0,0.0044
ECDH,568,Key Exchange,1739533726376952603,1739533726377062285,109682,0,32,0.011
ECDH,569,Key Generation,1739533726377143754,1739533726377185548,41794,32,0,0.0043
ECDH,569,Key Exchange,1739533726377187241,1739533726377300874,113633,0,32,0.0115
ECDH,570,Key Generation,1739533726377344823,1739533726377386322,41499,32,0,0.0043
ECDH,570,Key Exchange,1739533726377387996,1739533726377497516,109520,0,32,0.011
ECDH,571,Key Generation,1739533726377611211,1739533726377640984,29773,32,0,0.0031
ECDH,571,Key Exchange,1739533726377642566,1739533726377752255,109689,0,32,0.0111
ECDH,572,Key Generation,1739533726377800094,1739533726377826978,26884,32,0,0.0028
ECDH,572,Key Exchange,1739533726377828515,1739533726377937631,109116,0,32,0.011
ECDH,573,Key Generation,1739533726377974248,1739533726378000371,26123,32,0,0.0027
ECDH,573,Key Exchange,1739533726378002187,1739533726378110838,108651,0,32,0.011
ECDH,574,Key Generation,1739533726378134574,1739533726378160691,26117,32,0,0.0027
ECDH,574,Key Exchange,1739533726378162244,1739533726378275775,113531,0,32,0.0114
ECDH,575,Key Generation,1739533726378313521,1739533726378340198,26677,32,0,0.0028
ECDH,575,Key Exchange,1739533726378341749,1739533726378450734,108985,0,32,0.011
ECDH,576,Key Generation,1739533726378486864,1739533726378512792,25928,32,0,0.0027
ECDH,576,Key Exchange,1739533726378514336,1739533726378634306,119970,0,32,0.0121
ECDH,577,Key Generation,1739533726378673278,1739533726378699963,26685,32,0,0.0027
ECDH,577,Key Exchange,1739533726378701496,1739533726378810261,108765,0,32,0.011
ECDH,578,Key Generation,1739533726378846198,1739533726378872339,26141,32,0,0.0027
ECDH,578,Key Exchange,1739533726378873883,1739533726379280937,407054,0,32,0.0409
ECDH,579,Key Generation,1739533726379322686,1739533726379350831,28145,32,0,0.0029
ECDH,579,Key Exchange,1739533726379352415,1739533726379461618,109203,0,32,0.011
ECDH,580,Key Generation,1739533726379485922,1739533726379512033,26111,32,0,0.0027
ECDH,580,Key Exchange,1739533726379513580,1739533726379633753,120173,0,32,0.0122
ECDH,581,Key Generation,1739533726379672142,1739533726379698943,26801,32,0,0.0028
ECDH,581,Key Exchange,1739533726379700511,1739533726379809694,109183,0,32,0.011
ECDH,582,Key Generation,1739533726379845954,1739533726379872021,26067,32,0,0.0027
ECDH,582,Key Exchange,1739533726379873564,1739533726380065231,191667,0,32,0.0193
ECDH,583,Key Generation,1739533726380153690,1739533726380205261,51571,32,0,0.0053
ECDH,583,Key Exchange,1739533726380207000,1739533726380321143,114143,0,32,0.0115
ECDH,584,Key Generation,1739533726380367862,1739533726380410714,42852,32,0,0.0044
ECDH,584,Key Exchange,1739533726380412440,1739533726380521894,109454,0,32,0.011
ECDH,585,Key Generation,1739533726380612930,1739533726380655119,42189,32,0,0.0044
ECDH,585,Key Exchange,1739533726380656827,1739533726380766456,109629,0,32,0.0111
ECDH,586,Key Generation,1739533726380846443,1739533726380889415,42972,32,0,0.0045
ECDH,586,Key Exchange,1739533726380891091,1739533726381000800,109709,0,32,0.0111
ECDH,587,Key Generation,1739533726381057797,1739533726381087266,29469,32,0,0.0044
ECDH,587,Key Exchange,1739533726381088883,1739533726381198317,109434,0,32,0.011
ECDH,588,Key Generation,1739533726381279976,1739533726381321717,41741,32,0,0.0044
ECDH,588,Key Exchange,1739533726381323412,1739533726381439206,115794,0,32,0.0117
ECDH,589,Key Generation,1739533726381518677,1739533726381570801,52124,32,0,0.0053
ECDH,589,Key Exchange,1739533726381572467,1739533726381681934,109467,0,32,0.011
ECDH,590,Key Generation,1739533726381725541,1739533726381767116,41575,32,0,0.0043
ECDH,590,Key Exchange,1739533726381768789,1739533726381878310,109521,0,32,0.0111
ECDH,591,Key Generation,1739533726381958237,1739533726381999858,41621,32,0,0.0043
ECDH,591,Key Exchange,1739533726382001548,1739533726382111129,109581,0,32,0.011
ECDH,592,Key Generation,1739533726382191656,1739533726382233229,41573,32,0,0.0043
ECDH,592,Key Exchange,1739533726382234910,1739533726382348625,113715,0,32,0.0114
ECDH,593,Key Generation,1739533726382429726,1739533726382472623,42897,32,0,0.0044
ECDH,593,Key Exchange,1739533726382474321,1739533726382599589,125268,0,32,0.0126
ECDH,594,Key Generation,1739533726382612947,1739533726382639763,26816,32,0,0.0028
ECDH,594,Key Exchange,1739533726382641320,1739533726382750362,109042,0,32,0.011
ECDH,595,Key Generation,1739533726382827472,1739533726382869937,42465,32,0,0.0044
ECDH,595,Key Exchange,1739533726382871640,1739533726382981075,109435,0,32,0.0111
ECDH,596,Key Generation,1739533726383059824,1739533726383103908,44084,32,0,0.0046
ECDH,596,Key Exchange,1739533726383106093,1739533726383221573,115480,0,32,0.0116
ECDH,597,Key Generation,1739533726383235367,1739533726383266635,31268,32,0,0.0032
ECDH,597,Key Exchange,1739533726383268232,1739533726383377246,109014,0,32,0.011
ECDH,598,Key Generation,1739533726383455581,1739533726383497774,42193,32,0,0.0044
ECDH,598,Key Exchange,1739533726383499460,1739533726383619016,119556,0,32,0.0121
ECDH,599,Key Generation,1739533726383699774,1739533726383741445,41671,32,0,0.0043
ECDH,599,Key Exchange,1739533726383743128,1739533726383858685,115557,0,32,0.0116
ECDH,600,Key Generation,1739533726383901356,1739533726383942805,41449,32,0,0.0042
ECDH,600,Key Exchange,1739533726383944489,1739533726384053865,109376,0,32,0.011
ECDH,601,Key Generation,1739533726384131125,1739533726384173307,42182,32,0,0.0043
ECDH,601,Key Exchange,1739533726384174999,1739533726384288674,113675,0,32,0.0114
ECDH,602,Key Generation,1739533726384331976,1739533726384359123,27147,32,0,0.0028
ECDH,602,Key Exchange,1739533726384360636,1739533726384469814,109178,0,32,0.011
ECDH,603,Key Generation,1739533726384506299,1739533726384532302,26003,32,0,0.0027
ECDH,603,Key Exchange,1739533726384533845,1739533726384654405,120560,0,32,0.0121
ECDH,604,Key Generation,1739533726384693353,1739533726384720077,26724,32,0,0.0028
ECDH,604,Key Exchange,1739533726384721618,1739533726384830799,109181,0,32,0.011
ECDH,605,Key Generation,1739533726384840795,1739533726384866626,25831,32,0,0.0026
ECDH,605,Key Exchange,1739533726384868175,1739533726384977096,108921,0,32,0.011
ECDH,606,Key Generation,1739533726385293405,1739533726385322150,28745,32,0,0.003
ECDH,606,Key Exchange,1739533726385323717,1739533726385432975,109258,0,32,0.011
ECDH,607,Key Generation,1739533726385457534,1739533726385483572,26038,32,0,0.0027
ECDH,607,Key Exchange,1739533726385485145,1739533726385606609,121464,0,32,0.0123
ECDH,608,Key Generation,1739533726385616857,1739533726385642883,26026,32,0,0.0027
ECDH,608,Key Exchange,1739533726385661850,1739533726385860541,198691,0,32,0.02
ECDH,609,Key Generation,1739533726385923378,1739533726385956638,33260,32,0,0.0035
ECDH,609,Key Exchange,1739533726385958258,1739533726386067749,109491,0,32,0.011
ECDH,610,Key Generation,1739533726386148612,1739533726386190894,42282,32,0,0.0044
ECDH,610,Key Exchange,1739533726386192645,1739533726386312417,119772,0,32,0.0121
ECDH,611,Key Generation,1739533726386394265,1739533726386436732,42467,32,0,0.0044
ECDH,611,Key Exchange,1739533726386438484,1739533726386558197,119713,0,32,0.0121
ECDH,612,Key Generation,1739533726386603311,1739533726386645224,41913,32,0,0.0044
ECDH,612,Key Exchange,1739533726386675281,1739533726386798927,123646,0,32,0.0125
ECDH,613,Key Generation,1739533726386812332,1739533726386839991,27659,32,0,0.0029
ECDH,613,Key Exchange,1739533726386841543,1739533726386950399,108856,0,32,0.011
ECDH,614,Key Generation,1739533726387027121,1739533726387068877,41756,32,0,0.0043
ECDH,614,Key Exchange,1739533726387070551,1739533726387196822,126271,0,32,0.0127
ECDH,615,Key Generation,1739533726387283252,1739533726387326396,43144,32,0,0.0045
ECDH,615,Key Exchange,1739533726387328078,1739533726387444028,115950,0,32,0.0117
ECDH,616,Key Generation,1739533726387487575,1739533726387529187,41612,32,0,0.0043
ECDH,616,Key Exchange,1739533726387530881,1739533726387650480,119599,0,32,0.0121
ECDH,617,Key Generation,1739533726387771459,1739533726387813668,42209,32,0,0.0044
ECDH,617,Key Exchange,1739533726387815344,1739533726387925010,109666,0,32,0.011
ECDH,618,Key Generation,1739533726388003828,1739533726388045075,41247,32,0,0.0043
ECDH,618,Key Exchange,1739533726388046750,1739533726388156567,109817,0,32,0.011
ECDH,619,Key Generation,1739533726388169278,1739533726388194734,25456,32,0,0.0027
ECDH,619,Key Exchange,1739533726388196269,1739533726388308651,112382,0,32,0.0114
ECDH,620,Key Generation,1739533726388388967,1739533726388431322,42355,32,0,0.0043
ECDH,620,Key Exchange,1739533726388433012,1739533726388552641,119629,0,32,0.0121
ECDH,621,Key Generation,1739533726388650146,1739533726388679855,29709,32,0,0.0031
ECDH,621,Key Exchange,1739533726388681438,1739533726388791275,109837,0,32,0.011
ECDH,622,Key Generation,1739533726388803421,1739533726388828961,25540,32,0,0.0026
ECDH,622,Key Exchange,1739533726388830492,1739533726388938913,108421,0,32,0.0109
ECDH,623,Key Generation,1739533726389014678,1739533726389056564,41886,32,0,0.0044
ECDH,623,Key Exchange,1739533726389058251,1739533726389167817,109566,0,32,0.0111
ECDH,624,Key Generation,1739533726389247610,1739533726389291396,43786,32,0,0.0045
ECDH,624,Key Exchange,1739533726389293086,1739533726389402553,109467,0,32,0.011
ECDH,625,Key Generation,1739533726389459784,1739533726389489014,29230,32,0,0.0044
ECDH,625,Key Exchange,1739533726389490626,1739533726389610089,119463,0,32,0.012
ECDH,626,Key Generation,1739533726389690187,1739533726389732269,42082,32,0,0.0043
ECDH,626,Key Exchange,1739533726389733984,1739533726389849869,115885,0,32,0.0117
ECDH,627,Key Generation,1739533726389928118,1739533726389969734,41616,32,0,0.0043
ECDH,627,Key Exchange,1739533726389971421,1739533726390081258,109837,0,32,0.0111
ECDH,628,Key Generation,1739533726390160067,1739533726390201647,41580,32,0,0.0043
ECDH,628,Key Exchange,1739533726390203339,1739533726390317072,113733,0,32,0.0115
ECDH,629,Key Generation,1739533726390330371,1739533726390356658,26287,32,0,0.0028
ECDH,629,Key Exchange,1739533726390358217,1739533726390467113,108896,0,32,0.011
ECDH,630,Key Generation,1739533726390506317,1739533726390532722,26405,32,0,0.0028
ECDH,630,Key Exchange,1739533726390534247,1739533726390654343,120096,0,32,0.0121
ECDH,631,Key Generation,1739533726390694806,1739533726390803567,108761,32,0,0.011
ECDH,631,Key Exchange,1739533726390805629,1739533726390915795,110166,0,32,0.0111
ECDH,632,Key Generation,1739533726391004645,1739533726391054530,49885,32,0,0.0051
ECDH,632,Key Exchange,1739533726391056284,1739533726391171217,114933,0,32,0.0116
ECDH,633,Key Generation,1739533726391186066,1739533726391212648,26582,32,0,0.0027
ECDH,633,Key Exchange,1739533726391214230,1739533726391327468,113238,0,32,0.0114
ECDH,634,Key Generation,1739533726391409599,1739533726391451691,42092,32,0,0.0044
ECDH,634,Key Exchange,1739533726391453394,1739533726391573736,120342,0,32,0.0122
ECDH,635,Key Generation,1739533726391654857,1739533726391697603,42746,32,0,0.0044
ECDH,635,Key Exchange,1739533726391699291,1739533726391809070,109779,0,32,0.0111
ECDH,636,Key Generation,1739533726391853986,1739533726391896270,42284,32,0,0.0044
ECDH,636,Key Exchange,1739533726391897930,1739533726392007473,109543,0,32,0.0111
ECDH,637,Key Generation,1739533726392087483,1739533726392129144,41661,32,0,0.0043
ECDH,637,Key Exchange,1739533726392130814,1739533726392240734,109920,0,32,0.0111
ECDH,638,Key Generation,1739533726392329827,1739533726392372593,42766,32,0,0.0044
ECDH,638,Key Exchange,1739533726392374271,1739533726392483706,109435,0,32,0.0111
ECDH,639,Key Generation,1739533726392496534,1739533726392522322,25788,32,0,0.0026
ECDH,639,Key Exchange,1739533726392523844,1739533726392642935,119091,0,32,0.012
ECDH,640,Key Generation,1739533726392723393,1739533726392765470,42077,32,0,0.0044
ECDH,640,Key Exchange,1739533726392767156,1739533726392876971,109815,0,32,0.0111
ECDH,641,Key Generation,1739533726392956278,1739533726392997902,41624,32,0,0.0043
ECDH,641,Key Exchange,1739533726392999599,1739533726393109207,109608,0,32,0.011
ECDH,642,Key Generation,1739533726393151483,1739533726393192857,41374,32,0,0.0043
ECDH,642,Key Exchange,1739533726393194534,1739533726393307344,112810,0,32,0.0113
ECDH,643,Key Generation,1739533726393388331,1739533726393430989,42658,32,0,0.0044
ECDH,643,Key Exchange,1739533726393432677,1739533726393712926,280249,0,32,0.0281
ECDH,644,Key Generation,1739533726393795769,1739533726393838309,42540,32,0,0.0044
ECDH,644,Key Exchange,1739533726393840001,1739533726393949486,109485,0,32,0.011
ECDH,645,Key Generation,1739533726393992513,1739533726394033345,40832,32,0,0.0042
ECDH,645,Key Exchange,1739533726394035020,1739533726394144446,109426,0,32,0.0111
ECDH,646,Key Generation,1739533726394213248,1739533726394241910,28662,32,0,0.0029
ECDH,646,Key Exchange,1739533726394243463,1739533726394357175,113712,0,32,0.0115
ECDH,647,Key Generation,1739533726394397262,1739533726394424234,26972,32,0,0.0028
ECDH,647,Key Exchange,1739533726394425761,1739533726394546034,120273,0,32,0.0122
ECDH,648,Key Generation,1739533726394585106,1739533726394611788,26682,32,0,0.0028
ECDH,648,Key Exchange,1739533726394613314,1739533726394730089,116775,0,32,0.0118
ECDH,649,Key Generation,1739533726394769160,1739533726394795772,26612,32,0,0.0027
ECDH,649,Key Exchange,1739533726394797294,1739533726394906306,109012,0,32,0.011
ECDH,650,Key Generation,1739533726394942328,1739533726394968467,26139,32,0,0.0027
ECDH,650,Key Exchange,1739533726394969996,1739533726395078882,108886,0,32,0.011
ECDH,651,Key Generation,1739533726395102562,1739533726395128667,26105,32,0,0.0027
ECDH,651,Key Exchange,1739533726395130189,1739533726395260814,130625,0,32,0.0132
ECDH,652,Key Generation,1739533726395300246,1739533726395327514,27268,32,0,0.0028
ECDH,652,Key Exchange,1739533726395329036,1739533726395438039,109003,0,32,0.011
ECDH,653,Key Generation,1739533726395474213,1739533726395500110,25897,32,0,0.0027
ECDH,653,Key Exchange,1739533726395501645,1739533726395621536,119891,0,32,0.012
ECDH,654,Key Generation,1739533726395660297,1739533726395686848,26551,32,0,0.0028
ECDH,654,Key Exchange,1739533726395688368,1739533726395797432,109064,0,32,0.011
ECDH,655,Key Generation,1739533726395833777,1739533726395859860,26083,32,0,0.0027
ECDH,655,Key Exchange,1739533726395861382,1739533726395978163,116781,0,32,0.0118
ECDH,656,Key Generation,1739533726396016933,1739533726396043613,26680,32,0,0.0028
ECDH,656,Key Exchange,1739533726396045135,1739533726396153905,108770,0,32,0.011
ECDH,657,Key Generation,1739533726396189931,1739533726396215993,26062,32,0,0.0027
ECDH,657,Key Exchange,1739533726396217511,1739533726396331356,113845,0,32,0.0114
ECDH,658,Key Generation,1739533726396361067,1739533726396388012,26945,32,0,0.0028
ECDH,658,Key Exchange,1739533726396389563,1739533726396498602,109039,0,32,0.011
ECDH,659,Key Generation,1739533726396548775,1739533726396577009,28234,32,0,0.0029
ECDH,659,Key Exchange,1739533726396578561,1739533726396687602,109041,0,32,0.011
ECDH,660,Key Generation,1739533726396727060,1739533726396753352,26292,32,0,0.0027
ECDH,660,Key Exchange,1739533726396754880,1739533726396863879,108999,0,32,0.011
ECDH,661,Key Generation,1739533726396900297,1739533726396926287,25990,32,0,0.0027
ECDH,661,Key Exchange,1739533726396927818,1739533726397131885,204067,0,32,0.0206
ECDH,662,Key Generation,1739533726397220948,1739533726397271335,50387,32,0,0.0052
ECDH,662,Key Exchange,1739533726397273139,1739533726397383302,110163,0,32,0.0111
ECDH,663,Key Generation,1739533726397397163,1739533726397422832,25669,32,0,0.0026
ECDH,663,Key Exchange,1739533726397424387,1739533726397533329,108942,0,32,0.011
ECDH,664,Key Generation,1739533726397625486,1739533726397667531,42045,32,0,0.0044
ECDH,664,Key Exchange,1739533726397669246,1739533726397779004,109758,0,32,0.0111
ECDH,665,Key Generation,1739533726397858532,1739533726397900646,42114,32,0,0.0044
ECDH,665,Key Exchange,1739533726397902338,1739533726398012095,109757,0,32,0.0111
ECDH,666,Key Generation,1739533726398054509,1739533726398096220,41711,32,0,0.0043
ECDH,666,Key Exchange,1739533726398097893,1739533726398207332,109439,0,32,0.011
ECDH,667,Key Generation,1739533726398288813,1739533726398333322,44509,32,0,0.0046
ECDH,667,Key Exchange,1739533726398335012,1739533726398444721,109709,0,32,0.0111
ECDH,668,Key Generation,1739533726398525277,1739533726398574390,49113,32,0,0.0051
ECDH,668,Key Exchange,1739533726398576055,1739533726398685879,109824,0,32,0.0111
ECDH,669,Key Generation,1739533726398729789,1739533726398771588,41799,32,0,0.0043
ECDH,669,Key Exchange,1739533726398773266,1739533726398882597,109331,0,32,0.0111
ECDH,670,Key Generation,1739533726398960480,1739533726399002213,41733,32,0,0.0043
ECDH,670,Key Exchange,1739533726399003906,1739533726399113352,109446,0,32,0.0111
ECDH,671,Key Generation,1739533726399198612,1739533726399240495,41883,32,0,0.0044
ECDH,671,Key Exchange,1739533726399242174,1739533726399356058,113884,0,32,0.0115
ECDH,672,Key Generation,1739533726399412473,1739533726399442261,29788,32,0,0.0031
ECDH,672,Key Exchange,1739533726399443871,1739533726399569061,125190,0,32,0.0126
ECDH,673,Key Generation,1739533726399649698,1739533726399692670,42972,32,0,0.0044
ECDH,673,Key Exchange,1739533726399694358,1739533726399803828,109470,0,32,0.011
ECDH,674,Key Generation,1739533726399882391,1739533726399924572,42181,32,0,0.0044
