algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
Kyber1024,732,Key Generation,1739533766535656506,1739533766535689743,1568,0,0,387,8448
Kyber1024,732,Encapsulation,1739533766535691715,1739533766535716112,0,1568,32,387,8448
Kyber1024,732,Decapsulation,1739533766535729037,1739533766535748374,0,0,32,387,8448
Kyber1024,733,Key Generation,1739533766535822704,1739533766535855670,1568,0,0,387,8448
Kyber1024,733,Encapsulation,1739533766535857719,1739533766535882111,0,1568,32,387,8448
Kyber1024,733,Decapsulation,1739533766535883672,1739533766535902800,0,0,32,387,8448
Kyber1024,734,Key Generation,1739533766535974281,1739533766536007148,1568,0,0,387,8448
Kyber1024,734,Encapsulation,1739533766536009152,1739533766536033442,0,1568,32,387,8448
Kyber1024,734,Decapsulation,1739533766536035006,1739533766536054401,0,0,32,387,8448
Kyber1024,735,Key Generation,1739533766536125469,1739533766536158310,1568,0,0,387,8448
Kyber1024,735,Encapsulation,1739533766536160335,1739533766536184753,0,1568,32,387,8448
Kyber1024,735,Decapsulation,1739533766536186333,1739533766536205608,0,0,32,387,8448
Kyber1024,736,Key Generation,1739533766536242353,1739533766536276667,1568,0,0,387,8448
Kyber1024,736,Encapsulation,1739533766536278657,1739533766536302839,0,1568,32,387,8448
Kyber1024,736,Decapsulation,1739533766536304448,1739533766536323702,0,0,32,387,8448
Kyber1024,737,Key Generation,1739533766536394418,1739533766536427881,1568,0,0,387,8448
Kyber1024,737,Encapsulation,1739533766536429862,1739533766536455078,0,1568,32,387,8448
Kyber1024,737,Decapsulation,1739533766536456631,1739533766536476424,0,0,32,387,8448
Kyber1024,738,Key Generation,1739533766536532450,1739533766536565074,1568,0,0,387,8448
Kyber1024,738,Encapsulation,1739533766536567114,1739533766536592063,0,1568,32,387,8448
Kyber1024,738,Decapsulation,1739533766536593694,1739533766536613738,0,0,32,387,8448
Kyber1024,739,Key Generation,1739533766536683844,1739533766536716717,1568,0,0,387,8448
Kyber1024,739,Encapsulation,1739533766536718706,1739533766536743002,0,1568,32,387,8448
Kyber1024,739,Decapsulation,1739533766536744567,1739533766536763682,0,0,32,387,8448
Kyber1024,740,Key Generation,1739533766536772728,1739533766536792423,1568,0,0,387,8448
Kyber1024,740,Encapsulation,1739533766536793965,1739533766536818466,0,1568,32,387,8448
Kyber1024,740,Decapsulation,1739533766536820054,1739533766536839099,0,0,32,387,8448
Kyber1024,741,Key Generation,1739533766536909326,1739533766536943438,1568,0,0,387,8448
Kyber1024,741,Encapsulation,1739533766536945400,1739533766536969633,0,1568,32,387,8448
Kyber1024,741,Decapsulation,1739533766536971228,1739533766536990362,0,0,32,387,8448
Kyber1024,742,Key Generation,1739533766537027702,1739533766537061133,1568,0,0,387,8448
Kyber1024,742,Encapsulation,1739533766537063079,1739533766537087942,0,1568,32,387,8448
Kyber1024,742,Decapsulation,1739533766537089542,1739533766537109315,0,0,32,387,8448
Kyber1024,743,Key Generation,1739533766537158451,1739533766537180263,1568,0,0,387,8448
Kyber1024,743,Encapsulation,1739533766537182142,1739533766537206351,0,1568,32,387,8448
Kyber1024,743,Decapsulation,1739533766537207931,1739533766537227113,0,0,32,387,8448
Kyber1024,744,Key Generation,1739533766537261496,1739533766537283197,1568,0,0,387,8448
Kyber1024,744,Encapsulation,1739533766537285114,1739533766537309934,0,1568,32,387,8448
Kyber1024,744,Decapsulation,1739533766537311529,1739533766537330979,0,0,32,387,8448
Kyber1024,745,Key Generation,1739533766537411751,1739533766537444651,1568,0,0,387,8448
Kyber1024,745,Encapsulation,1739533766537446773,1739533766537471214,0,1568,32,387,8448
Kyber1024,745,Decapsulation,1739533766537472800,1739533766537492019,0,0,32,387,8448
Kyber1024,746,Key Generation,1739533766537529287,1739533766537569851,1568,0,0,387,8448
Kyber1024,746,Encapsulation,1739533766537571865,1739533766537596222,0,1568,32,387,8448
Kyber1024,746,Decapsulation,1739533766537597813,1739533766537617213,0,0,32,387,8448
Kyber1024,747,Key Generation,1739533766537688169,1739533766537726752,1568,0,0,387,8448
Kyber1024,747,Encapsulation,1739533766537728801,1739533766537753271,0,1568,32,387,8448
Kyber1024,747,Decapsulation,1739533766537754844,1739533766537774153,0,0,32,387,8448
Kyber1024,748,Key Generation,1739533766537811661,1739533766537844400,1568,0,0,387,8448
Kyber1024,748,Encapsulation,1739533766537846390,1739533766537870782,0,1568,32,387,8448
Kyber1024,748,Decapsulation,1739533766537872367,1739533766537891654,0,0,32,387,8448
Kyber1024,749,Key Generation,1739533766537962215,1739533766537995063,1568,0,0,387,8448
Kyber1024,749,Encapsulation,1739533766537997058,1739533766538021532,0,1568,32,387,8448
Kyber1024,749,Decapsulation,1739533766538023118,1739533766538042274,0,0,32,387,8448
Kyber1024,750,Key Generation,1739533766538092149,1739533766538113899,1568,0,0,387,8448
Kyber1024,750,Encapsulation,1739533766538143113,1739533766538180465,0,1568,32,387,8448
Kyber1024,750,Decapsulation,1739533766538182319,1739533766538201480,0,0,32,387,8448
Kyber1024,751,Key Generation,1739533766538210809,1739533766538230550,1568,0,0,387,8448
Kyber1024,751,Encapsulation,1739533766538232113,1739533766538256188,0,1568,32,387,8448
Kyber1024,751,Decapsulation,1739533766538257752,1739533766538276989,0,0,32,387,8448
Kyber1024,752,Key Generation,1739533766538347311,1739533766538380878,1568,0,0,387,8448
Kyber1024,752,Encapsulation,1739533766538382845,1739533766538408050,0,1568,32,387,8448
Kyber1024,752,Decapsulation,1739533766538409623,1739533766538429584,0,0,32,387,8448
Kyber1024,753,Key Generation,1739533766538477719,1739533766538499311,1568,0,0,387,8448
Kyber1024,753,Encapsulation,1739533766538501292,1739533766538525663,0,1568,32,387,8448
Kyber1024,753,Decapsulation,1739533766538527284,1739533766538555692,0,0,32,387,8448
Kyber1024,754,Key Generation,1739533766538626647,1739533766538659098,1568,0,0,387,8448
Kyber1024,754,Encapsulation,1739533766538661059,1739533766538744313,0,1568,32,387,8448
Kyber1024,754,Decapsulation,1739533766538747160,1739533766538767354,0,0,32,387,8448
Kyber1024,755,Key Generation,1739533766538826085,1739533766538849389,1568,0,0,387,8448
Kyber1024,755,Encapsulation,1739533766538851680,1739533766538876155,0,1568,32,387,8448
Kyber1024,755,Decapsulation,1739533766538877934,1739533766538897173,0,0,32,387,8448
Kyber1024,756,Key Generation,1739533766538974266,1739533766539007081,1568,0,0,387,8448
Kyber1024,756,Encapsulation,1739533766539009164,1739533766539033358,0,1568,32,387,8448
Kyber1024,756,Decapsulation,1739533766539034973,1739533766539054223,0,0,32,387,8448
Kyber1024,757,Key Generation,1739533766539104424,1739533766539126768,1568,0,0,387,8448
Kyber1024,757,Encapsulation,1739533766539128722,1739533766539157868,0,1568,32,387,8448
Kyber1024,757,Decapsulation,1739533766539159569,1739533766539178813,0,0,32,387,8448
Kyber1024,758,Key Generation,1739533766539250909,1739533766539283669,1568,0,0,387,8448
Kyber1024,758,Encapsulation,1739533766539285689,1739533766539310261,0,1568,32,387,8448
Kyber1024,758,Decapsulation,1739533766539311812,1739533766539331110,0,0,32,387,8448
Kyber1024,759,Key Generation,1739533766539368155,1739533766539389954,1568,0,0,387,8448
Kyber1024,759,Encapsulation,1739533766539391895,1739533766539428062,0,1568,32,387,8448
Kyber1024,759,Decapsulation,1739533766539429748,1739533766539448962,0,0,32,387,8448
Kyber1024,760,Key Generation,1739533766539498611,1739533766539520546,1568,0,0,387,8448
Kyber1024,760,Encapsulation,1739533766539522486,1739533766539558096,0,1568,32,387,8448
Kyber1024,760,Decapsulation,1739533766539559712,1739533766539578908,0,0,32,387,8448
Kyber1024,761,Key Generation,1739533766539628681,1739533766539650398,1568,0,0,387,8448
Kyber1024,761,Encapsulation,1739533766539652381,1739533766539676691,0,1568,32,387,8448
Kyber1024,761,Decapsulation,1739533766539678247,1739533766539697433,0,0,32,387,8448
Kyber1024,762,Key Generation,1739533766539720133,1739533766539740049,1568,0,0,387,8448
Kyber1024,762,Encapsulation,1739533766539741641,1739533766539765749,0,1568,32,387,8448
Kyber1024,762,Decapsulation,1739533766539767309,1739533766539786446,0,0,32,387,8448
Kyber1024,763,Key Generation,1739533766539864845,1739533766539886603,1568,0,0,387,8448
Kyber1024,763,Encapsulation,1739533766539888609,1739533766539912861,0,1568,32,387,8448
Kyber1024,763,Decapsulation,1739533766539914477,1739533766539933595,0,0,32,387,8448
Kyber1024,764,Key Generation,1739533766539942485,1739533766539962357,1568,0,0,387,8448
Kyber1024,764,Encapsulation,1739533766539975333,1739533766539999801,0,1568,32,387,8448
Kyber1024,764,Decapsulation,1739533766540001434,1739533766540020600,0,0,32,387,8448
Kyber1024,765,Key Generation,1739533766540071100,1739533766540092777,1568,0,0,387,8448
Kyber1024,765,Encapsulation,1739533766540094737,1739533766540119116,0,1568,32,387,8448
Kyber1024,765,Decapsulation,1739533766540120692,1739533766540147523,0,0,32,387,8448
Kyber1024,766,Key Generation,1739533766540185002,1739533766540205767,1568,0,0,387,8448
Kyber1024,766,Encapsulation,1739533766540207356,1739533766540231363,0,1568,32,387,8448
Kyber1024,766,Decapsulation,1739533766540232933,1739533766540252214,0,0,32,387,8448
Kyber1024,767,Key Generation,1739533766540274178,1739533766540294292,1568,0,0,387,8448
Kyber1024,767,Encapsulation,1739533766540295857,1739533766540319955,0,1568,32,387,8448
Kyber1024,767,Decapsulation,1739533766540321511,1739533766540340646,0,0,32,387,8448
Kyber1024,768,Key Generation,1739533766540388631,1739533766540408945,1568,0,0,387,8448
Kyber1024,768,Encapsulation,1739533766540410545,1739533766540497639,0,1568,32,387,8448
Kyber1024,768,Decapsulation,1739533766540499642,1739533766540518894,0,0,32,387,8448
Kyber1024,769,Key Generation,1739533766540582122,1739533766540605113,1568,0,0,387,8448
Kyber1024,769,Encapsulation,1739533766540607207,1739533766540632195,0,1568,32,387,8448
Kyber1024,769,Decapsulation,1739533766540633816,1739533766540653561,0,0,32,387,8448
Kyber1024,770,Key Generation,1739533766540725466,1739533766540758381,1568,0,0,387,8448
Kyber1024,770,Encapsulation,1739533766540760393,1739533766540784658,0,1568,32,387,8448
Kyber1024,770,Decapsulation,1739533766540786230,1739533766540805336,0,0,32,387,8448
Kyber1024,771,Key Generation,1739533766540842589,1739533766540875503,1568,0,0,387,8448
Kyber1024,771,Encapsulation,1739533766540877484,1739533766540901687,0,1568,32,387,8448
Kyber1024,771,Decapsulation,1739533766540903261,1739533766540922369,0,0,32,387,8448
Kyber1024,772,Key Generation,1739533766540992809,1739533766541025770,1568,0,0,387,8448
Kyber1024,772,Encapsulation,1739533766541027797,1739533766541052101,0,1568,32,387,8448
Kyber1024,772,Decapsulation,1739533766541053670,1739533766541072937,0,0,32,387,8448
Kyber1024,773,Key Generation,1739533766541121937,1739533766541143847,1568,0,0,387,8448
Kyber1024,773,Encapsulation,1739533766541145861,1739533766541170276,0,1568,32,387,8448
Kyber1024,773,Decapsulation,1739533766541171878,1739533766541191018,0,0,32,387,8448
Kyber1024,774,Key Generation,1739533766541262242,1739533766541294908,1568,0,0,387,8448
Kyber1024,774,Encapsulation,1739533766541296904,1739533766541321194,0,1568,32,387,8448
Kyber1024,774,Decapsulation,1739533766541322767,1739533766541551094,0,0,32,387,8448
Kyber1024,775,Key Generation,1739533766541590999,1739533766541626306,1568,0,0,387,8448
Kyber1024,775,Encapsulation,1739533766541628324,1739533766541652930,0,1568,32,387,8448
Kyber1024,775,Decapsulation,1739533766541654538,1739533766541673748,0,0,32,387,8448
Kyber1024,776,Key Generation,1739533766541744620,1739533766541777622,1568,0,0,387,8448
Kyber1024,776,Encapsulation,1739533766541779624,1739533766541803919,0,1568,32,387,8448
Kyber1024,776,Decapsulation,1739533766541805509,1739533766541824992,0,0,32,387,8448
Kyber1024,777,Key Generation,1739533766541862364,1739533766541895775,1568,0,0,387,8448
Kyber1024,777,Encapsulation,1739533766541897750,1739533766541922492,0,1568,32,387,8448
Kyber1024,777,Decapsulation,1739533766541924095,1739533766541943388,0,0,32,387,8448
Kyber1024,778,Key Generation,1739533766542013137,1739533766542045865,1568,0,0,387,8448
Kyber1024,778,Encapsulation,1739533766542047860,1739533766542072257,0,1568,32,387,8448
Kyber1024,778,Decapsulation,1739533766542073836,1739533766542092870,0,0,32,387,8448
Kyber1024,779,Key Generation,1739533766542129925,1739533766542165033,1568,0,0,387,8448
Kyber1024,779,Encapsulation,1739533766542167056,1739533766542191999,0,1568,32,387,8448
Kyber1024,779,Decapsulation,1739533766542193678,1739533766542213708,0,0,32,387,8448
Kyber1024,780,Key Generation,1739533766542284891,1739533766542317688,1568,0,0,387,8448
Kyber1024,780,Encapsulation,1739533766542319675,1739533766542343945,0,1568,32,387,8448
Kyber1024,780,Decapsulation,1739533766542345549,1739533766542364658,0,0,32,387,8448
Kyber1024,781,Key Generation,1739533766542401538,1739533766542434680,1568,0,0,387,8448
Kyber1024,781,Encapsulation,1739533766542436685,1739533766542461090,0,1568,32,387,8448
Kyber1024,781,Decapsulation,1739533766542462680,1739533766542481995,0,0,32,387,8448
Kyber1024,782,Key Generation,1739533766542571531,1739533766542604888,1568,0,0,387,8448
Kyber1024,782,Encapsulation,1739533766542606959,1739533766542631571,0,1568,32,387,8448
Kyber1024,782,Decapsulation,1739533766542633168,1739533766542652612,0,0,32,387,8448
Kyber1024,783,Key Generation,1739533766542661848,1739533766542681586,1568,0,0,387,8448
Kyber1024,783,Encapsulation,1739533766542683133,1739533766542707452,0,1568,32,387,8448
Kyber1024,783,Decapsulation,1739533766542737246,1739533766542768763,0,0,32,387,8448
Kyber1024,784,Key Generation,1739533766542805327,1739533766542837999,1568,0,0,387,8448
Kyber1024,784,Encapsulation,1739533766542839963,1739533766542864129,0,1568,32,387,8448
Kyber1024,784,Decapsulation,1739533766542865731,1739533766542884740,0,0,32,387,8448
Kyber1024,785,Key Generation,1739533766542955357,1739533766542988244,1568,0,0,387,8448
Kyber1024,785,Encapsulation,1739533766542990238,1739533766543014722,0,1568,32,387,8448
Kyber1024,785,Decapsulation,1739533766543016321,1739533766543035651,0,0,32,387,8448
Kyber1024,786,Key Generation,1739533766543072523,1739533766543106769,1568,0,0,387,8448
Kyber1024,786,Encapsulation,1739533766543108783,1739533766543134270,0,1568,32,387,8448
Kyber1024,786,Decapsulation,1739533766543135858,1739533766543165577,0,0,32,387,8448
Kyber1024,787,Key Generation,1739533766543237528,1739533766543270481,1568,0,0,387,8448
Kyber1024,787,Encapsulation,1739533766543272560,1739533766543296792,0,1568,32,387,8448
Kyber1024,787,Decapsulation,1739533766543298356,1739533766543317663,0,0,32,387,8448
Kyber1024,788,Key Generation,1739533766543388741,1739533766543421790,1568,0,0,387,8448
Kyber1024,788,Encapsulation,1739533766543423836,1739533766543448115,0,1568,32,387,8448
Kyber1024,788,Decapsulation,1739533766543449703,1739533766543468799,0,0,32,387,8448
Kyber1024,789,Key Generation,1739533766543477705,1739533766543497643,1568,0,0,387,8448
Kyber1024,789,Encapsulation,1739533766543499185,1739533766543523323,0,1568,32,387,8448
Kyber1024,789,Decapsulation,1739533766543524916,1739533766543553511,0,0,32,387,8448
Kyber1024,790,Key Generation,1739533766543624381,1739533766543659072,1568,0,0,387,8448
Kyber1024,790,Encapsulation,1739533766543661103,1739533766543685983,0,1568,32,387,8448
Kyber1024,790,Decapsulation,1739533766543687567,1739533766543707518,0,0,32,387,8448
Kyber1024,791,Key Generation,1739533766543716317,1739533766543736091,1568,0,0,387,8448
Kyber1024,791,Encapsulation,1739533766543737649,1739533766543768256,0,1568,32,387,8448
Kyber1024,791,Decapsulation,1739533766543769920,1739533766543789308,0,0,32,387,8448
Kyber1024,792,Key Generation,1739533766543860645,1739533766543893628,1568,0,0,387,8448
Kyber1024,792,Encapsulation,1739533766543895652,1739533766543920197,0,1568,32,387,8448
Kyber1024,792,Decapsulation,1739533766543921763,1739533766543941174,0,0,32,387,8448
Kyber1024,793,Key Generation,1739533766543978020,1739533766544010806,1568,0,0,387,8448
Kyber1024,793,Encapsulation,1739533766544012803,1739533766544037046,0,1568,32,387,8448
Kyber1024,793,Decapsulation,1739533766544038604,1739533766544057879,0,0,32,387,8448
Kyber1024,794,Key Generation,1739533766544128740,1739533766544161523,1568,0,0,387,8448
Kyber1024,794,Encapsulation,1739533766544163549,1739533766544187785,0,1568,32,387,8448
Kyber1024,794,Decapsulation,1739533766544189346,1739533766544208561,0,0,32,387,8448
Kyber1024,795,Key Generation,1739533766544246141,1739533766544279671,1568,0,0,387,8448
Kyber1024,795,Encapsulation,1739533766544281690,1739533766544306236,0,1568,32,387,8448
Kyber1024,795,Decapsulation,1739533766544307795,1739533766544327024,0,0,32,387,8448
Kyber1024,796,Key Generation,1739533766544411506,1739533766544444647,1568,0,0,387,8448
Kyber1024,796,Encapsulation,1739533766544446690,1739533766544471282,0,1568,32,387,8448
Kyber1024,796,Decapsulation,1739533766544472852,1739533766544492271,0,0,32,387,8448
Kyber1024,797,Key Generation,1739533766544529539,1739533766544568754,1568,0,0,387,8448
Kyber1024,797,Encapsulation,1739533766544570874,1739533766544595198,0,1568,32,387,8448
Kyber1024,797,Decapsulation,1739533766544596793,1739533766544616097,0,0,32,387,8448
Kyber1024,798,Key Generation,1739533766544686920,1739533766544719810,1568,0,0,387,8448
Kyber1024,798,Encapsulation,1739533766544721839,1739533766544746283,0,1568,32,387,8448
Kyber1024,798,Decapsulation,1739533766544747841,1739533766544766987,0,0,32,387,8448
Kyber1024,799,Key Generation,1739533766544902145,1739533766544927433,1568,0,0,387,8448
Kyber1024,799,Encapsulation,1739533766544930334,1739533766544955405,0,1568,32,387,8448
Kyber1024,799,Decapsulation,1739533766544957434,1739533766545109470,0,0,32,387,8448
Kyber1024,800,Key Generation,1739533766545224806,1739533766545258608,1568,0,0,387,8448
Kyber1024,800,Encapsulation,1739533766545260834,1739533766545285498,0,1568,32,387,8448
Kyber1024,800,Decapsulation,1739533766545287222,1739533766545306559,0,0,32,387,8448
Kyber1024,801,Key Generation,1739533766545379459,1739533766545412519,1568,0,0,387,8448
Kyber1024,801,Encapsulation,1739533766545414518,1739533766545439087,0,1568,32,387,8448
Kyber1024,801,Decapsulation,1739533766545440727,1739533766545459911,0,0,32,387,8448
Kyber1024,802,Key Generation,1739533766545469176,1739533766545489815,1568,0,0,387,8448
Kyber1024,802,Encapsulation,1739533766545491401,1739533766545516341,0,1568,32,387,8448
Kyber1024,802,Decapsulation,1739533766545517944,1739533766545549882,0,0,32,387,8448
Kyber1024,803,Key Generation,1739533766545623440,1739533766545656519,1568,0,0,387,8448
Kyber1024,803,Encapsulation,1739533766545658512,1739533766545682896,0,1568,32,387,8448
Kyber1024,803,Decapsulation,1739533766545684496,1739533766545703767,0,0,32,387,8448
Kyber1024,804,Key Generation,1739533766545752119,1739533766545773870,1568,0,0,387,8448
Kyber1024,804,Encapsulation,1739533766545775931,1739533766545800445,0,1568,32,387,8448
Kyber1024,804,Decapsulation,1739533766545802084,1739533766545821389,0,0,32,387,8448
Kyber1024,805,Key Generation,1739533766545891221,1739533766545924251,1568,0,0,387,8448
Kyber1024,805,Encapsulation,1739533766545926184,1739533766545950661,0,1568,32,387,8448
Kyber1024,805,Decapsulation,1739533766545952230,1739533766545971414,0,0,32,387,8448
Kyber1024,806,Key Generation,1739533766546019393,1739533766546041307,1568,0,0,387,8448
Kyber1024,806,Encapsulation,1739533766546043259,1739533766546067751,0,1568,32,387,8448
Kyber1024,806,Decapsulation,1739533766546069378,1739533766546088686,0,0,32,387,8448
Kyber1024,807,Key Generation,1739533766546159884,1739533766546199731,1568,0,0,387,8448
Kyber1024,807,Encapsulation,1739533766546201749,1739533766546226174,0,1568,32,387,8448
Kyber1024,807,Decapsulation,1739533766546227766,1739533766546247051,0,0,32,387,8448
Kyber1024,808,Key Generation,1739533766546295949,1739533766546317859,1568,0,0,387,8448
Kyber1024,808,Encapsulation,1739533766546347667,1739533766546385021,0,1568,32,387,8448
Kyber1024,808,Decapsulation,1739533766546386812,1739533766546406139,0,0,32,387,8448
Kyber1024,809,Key Generation,1739533766546442721,1739533766546475650,1568,0,0,387,8448
Kyber1024,809,Encapsulation,1739533766546477576,1739533766546501998,0,1568,32,387,8448
Kyber1024,809,Decapsulation,1739533766546503596,1739533766546522752,0,0,32,387,8448
Kyber1024,810,Key Generation,1739533766546605696,1739533766546639057,1568,0,0,387,8448
Kyber1024,810,Encapsulation,1739533766546641059,1739533766546665456,0,1568,32,387,8448
Kyber1024,810,Decapsulation,1739533766546667027,1739533766546686249,0,0,32,387,8448
Kyber1024,811,Key Generation,1739533766546695292,1739533766546714992,1568,0,0,387,8448
Kyber1024,811,Encapsulation,1739533766546716532,1739533766546740630,0,1568,32,387,8448
Kyber1024,811,Decapsulation,1739533766546742229,1739533766546761302,0,0,32,387,8448
Kyber1024,812,Key Generation,1739533766546831457,1739533766546864204,1568,0,0,387,8448
Kyber1024,812,Encapsulation,1739533766546866153,1739533766546890531,0,1568,32,387,8448
Kyber1024,812,Decapsulation,1739533766546892084,1739533766546911100,0,0,32,387,8448
Kyber1024,813,Key Generation,1739533766546948263,1739533766546981341,1568,0,0,387,8448
Kyber1024,813,Encapsulation,1739533766546983271,1739533766547007531,0,1568,32,387,8448
Kyber1024,813,Decapsulation,1739533766547009109,1739533766547028270,0,0,32,387,8448
Kyber1024,814,Key Generation,1739533766547099407,1739533766547132343,1568,0,0,387,8448
Kyber1024,814,Encapsulation,1739533766547134281,1739533766547168199,0,1568,32,387,8448
Kyber1024,814,Decapsulation,1739533766547169826,1739533766547189174,0,0,32,387,8448
Kyber1024,815,Key Generation,1739533766547227774,1739533766547261095,1568,0,0,387,8448
Kyber1024,815,Encapsulation,1739533766547262995,1739533766547287258,0,1568,32,387,8448
Kyber1024,815,Decapsulation,1739533766547288823,1739533766547307978,0,0,32,387,8448
Kyber1024,816,Key Generation,1739533766547316864,1739533766547336807,1568,0,0,387,8448
Kyber1024,816,Encapsulation,1739533766547338356,1739533766547362404,0,1568,32,387,8448
Kyber1024,816,Decapsulation,1739533766547363993,1739533766547389832,0,0,32,387,8448
Kyber1024,817,Key Generation,1739533766547461244,1739533766547494305,1568,0,0,387,8448
Kyber1024,817,Encapsulation,1739533766547496280,1739533766547520665,0,1568,32,387,8448
Kyber1024,817,Decapsulation,1739533766547522226,1739533766547550708,0,0,32,387,8448
Kyber1024,818,Key Generation,1739533766547559896,1739533766547579825,1568,0,0,387,8448
Kyber1024,818,Encapsulation,1739533766547581375,1739533766547605690,0,1568,32,387,8448
Kyber1024,818,Decapsulation,1739533766547607292,1739533766547626566,0,0,32,387,8448
Kyber1024,819,Key Generation,1739533766547696397,1739533766547729335,1568,0,0,387,8448
Kyber1024,819,Encapsulation,1739533766547731268,1739533766547755429,0,1568,32,387,8448
Kyber1024,819,Decapsulation,1739533766547756983,1739533766547776095,0,0,32,387,8448
Kyber1024,820,Key Generation,1739533766547813166,1739533766547846560,1568,0,0,387,8448
Kyber1024,820,Encapsulation,1739533766547848499,1739533766547873121,0,1568,32,387,8448
Kyber1024,820,Decapsulation,1739533766547874740,1739533766547894227,0,0,32,387,8448
Kyber1024,821,Key Generation,1739533766547963506,1739533766547996505,1568,0,0,387,8448
Kyber1024,821,Encapsulation,1739533766547998481,1739533766548022990,0,1568,32,387,8448
Kyber1024,821,Decapsulation,1739533766548024572,1739533766548043756,0,0,32,387,8448
Kyber1024,822,Key Generation,1739533766548080580,1739533766548115185,1568,0,0,387,8448
Kyber1024,822,Encapsulation,1739533766548117112,1739533766548141427,0,1568,32,387,8448
Kyber1024,822,Decapsulation,1739533766548143017,1739533766548162064,0,0,32,387,8448
Kyber1024,823,Key Generation,1739533766548231812,1739533766548264879,1568,0,0,387,8448
Kyber1024,823,Encapsulation,1739533766548266822,1739533766548291078,0,1568,32,387,8448
Kyber1024,823,Decapsulation,1739533766548292641,1739533766548311928,0,0,32,387,8448
Kyber1024,824,Key Generation,1739533766548360401,1739533766548382214,1568,0,0,387,8448
Kyber1024,824,Encapsulation,1739533766548384164,1739533766548408338,0,1568,32,387,8448
Kyber1024,824,Decapsulation,1739533766548410005,1739533766548429305,0,0,32,387,8448
Kyber1024,825,Key Generation,1739533766548504370,1739533766548546722,1568,0,0,387,8448
Kyber1024,825,Encapsulation,1739533766548548740,1739533766548573240,0,1568,32,387,8448
Kyber1024,825,Decapsulation,1739533766548574818,1739533766548599961,0,0,32,387,8448
Kyber1024,826,Key Generation,1739533766548637061,1739533766548670558,1568,0,0,387,8448
Kyber1024,826,Encapsulation,1739533766548672486,1739533766548696805,0,1568,32,387,8448
Kyber1024,826,Decapsulation,1739533766548698385,1739533766548717530,0,0,32,387,8448
Kyber1024,827,Key Generation,1739533766548726365,1739533766548745859,1568,0,0,387,8448
Kyber1024,827,Encapsulation,1739533766548747397,1739533766548771281,0,1568,32,387,8448
Kyber1024,827,Decapsulation,1739533766548772873,1739533766548792064,0,0,32,387,8448
Kyber1024,828,Key Generation,1739533766548876077,1739533766548909336,1568,0,0,387,8448
Kyber1024,828,Encapsulation,1739533766548911343,1739533766548935872,0,1568,32,387,8448
Kyber1024,828,Decapsulation,1739533766548937481,1739533766548956844,0,0,32,387,8448
Kyber1024,829,Key Generation,1739533766548965737,1739533766548985589,1568,0,0,387,8448
Kyber1024,829,Encapsulation,1739533766548987155,1739533766549011166,0,1568,32,387,8448
Kyber1024,829,Decapsulation,1739533766549012722,1739533766549031821,0,0,32,387,8448
Kyber1024,830,Key Generation,1739533766549068567,1739533766549088691,1568,0,0,387,8448
Kyber1024,830,Encapsulation,1739533766549090287,1739533766549114270,0,1568,32,387,8448
Kyber1024,830,Decapsulation,1739533766549115870,1739533766549134987,0,0,32,387,8448
Kyber1024,831,Key Generation,1739533766549169732,1739533766549190073,1568,0,0,387,8448
Kyber1024,831,Encapsulation,1739533766549191790,1739533766549215934,0,1568,32,387,8448
Kyber1024,831,Decapsulation,1739533766549217498,1739533766549236846,0,0,32,387,8448
Kyber1024,832,Key Generation,1739533766549258992,1739533766549279290,1568,0,0,387,8448
Kyber1024,832,Encapsulation,1739533766549280853,1739533766549305301,0,1568,32,387,8448
Kyber1024,832,Decapsulation,1739533766549306905,1739533766549326496,0,0,32,387,8448
Kyber1024,833,Key Generation,1739533766549360881,1739533766549381194,1568,0,0,387,8448
Kyber1024,833,Encapsulation,1739533766549382750,1739533766549407181,0,1568,32,387,8448
Kyber1024,833,Decapsulation,1739533766549408751,1739533766549428009,0,0,32,387,8448
Kyber1024,834,Key Generation,1739533766549462580,1739533766549483601,1568,0,0,387,8448
Kyber1024,834,Encapsulation,1739533766549485157,1739533766549509854,0,1568,32,387,8448
Kyber1024,834,Decapsulation,1739533766549511420,1739533766549531436,0,0,32,387,8448
Kyber1024,835,Key Generation,1739533766549580672,1739533766549602239,1568,0,0,387,8448
Kyber1024,835,Encapsulation,1739533766549604022,1739533766549628360,0,1568,32,387,8448
Kyber1024,835,Decapsulation,1739533766549629925,1739533766549648983,0,0,32,387,8448
Kyber1024,836,Key Generation,1739533766549657088,1739533766549751904,1568,0,0,387,8448
Kyber1024,836,Encapsulation,1739533766549754752,1739533766549781549,0,1568,32,387,8448
Kyber1024,836,Decapsulation,1739533766549783535,1739533766549809605,0,0,32,387,8448
Kyber1024,837,Key Generation,1739533766549887257,1739533766549920685,1568,0,0,387,8448
Kyber1024,837,Encapsulation,1739533766549922905,1739533766549947505,0,1568,32,387,8448
Kyber1024,837,Decapsulation,1739533766549949212,1739533766549968652,0,0,32,387,8448
Kyber1024,838,Key Generation,1739533766550040217,1739533766550073220,1568,0,0,387,8448
Kyber1024,838,Encapsulation,1739533766550075257,1739533766550099730,0,1568,32,387,8448
Kyber1024,838,Decapsulation,1739533766550101358,1739533766550120672,0,0,32,387,8448
