algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,cpu_percent
Kyber1024,825,Decapsulation,1739533744552403211,1739533744552422232,19021,0,0,32,0.002
Kyber1024,826,Key Generation,1739533744552475371,1739533744552496684,21313,1568,0,0,0.0023
Kyber1024,826,Encapsulation,1739533744552498255,1739533744552522578,24323,0,1568,32,0.0025
Kyber1024,826,Decapsulation,1739533744552524106,1739533744552554023,29917,0,0,32,0.0031
Kyber1024,827,Key Generation,1739533744552606916,1739533744552628371,21455,1568,0,0,0.0022
Kyber1024,827,Encapsulation,1739533744552629939,1739533744552654078,24139,0,1568,32,0.0025
Kyber1024,827,Decapsulation,1739533744552655609,1739533744552674703,19094,0,0,32,0.002
Kyber1024,828,Key Generation,1739533744552700712,1739533744552720755,20043,1568,0,0,0.0021
Kyber1024,828,Encapsulation,1739533744552722283,1739533744552746256,23973,0,1568,32,0.0025
Kyber1024,828,Decapsulation,1739533744552747778,1739533744552766802,19024,0,0,32,0.002
Kyber1024,829,Key Generation,1739533744552803468,1739533744552823353,19885,1568,0,0,0.0021
Kyber1024,829,Encapsulation,1739533744552824873,1739533744552880744,55871,0,1568,32,0.0057
Kyber1024,829,Decapsulation,1739533744552887647,1739533744552906914,19267,0,0,32,0.0025
Kyber1024,830,Key Generation,1739533744552979596,1739533744553012089,32493,1568,0,0,0.0034
Kyber1024,830,Encapsulation,1739533744553013658,1739533744553038239,24581,0,1568,32,0.0025
Kyber1024,830,Decapsulation,1739533744553039767,1739533744553058908,19141,0,0,32,0.002
Kyber1024,831,Key Generation,1739533744553071314,1739533744553090895,19581,1568,0,0,0.002
Kyber1024,831,Encapsulation,1739533744553092426,1739533744553116382,23956,0,1568,32,0.0025
Kyber1024,831,Decapsulation,1739533744553117915,1739533744553136919,19004,0,0,32,0.002
Kyber1024,832,Key Generation,1739533744553207840,1739533744553240235,32395,1568,0,0,0.0034
Kyber1024,832,Encapsulation,1739533744553241827,1739533744553266068,24241,0,1568,32,0.0025
Kyber1024,832,Decapsulation,1739533744553267593,1739533744553286646,19053,0,0,32,0.002
Kyber1024,833,Key Generation,1739533744553298871,1739533744553318479,19608,1568,0,0,0.002
Kyber1024,833,Encapsulation,1739533744553320014,1739533744553673472,353458,0,1568,32,0.0328
Kyber1024,833,Decapsulation,1739533744553675249,1739533744553694446,19197,0,0,32,0.002
Kyber1024,834,Key Generation,1739533744553736905,1739533744553758225,21320,1568,0,0,0.0023
Kyber1024,834,Encapsulation,1739533744553759745,1739533744553783800,24055,0,1568,32,0.0025
Kyber1024,834,Decapsulation,1739533744553785311,1739533744553804278,18967,0,0,32,0.002
Kyber1024,835,Key Generation,1739533744553841254,1739533744553861130,19876,1568,0,0,0.0021
Kyber1024,835,Encapsulation,1739533744553862658,1739533744553886533,23875,0,1568,32,0.0025
Kyber1024,835,Decapsulation,1739533744553888047,1739533744553906917,18870,0,0,32,0.002
Kyber1024,836,Key Generation,1739533744553943599,1739533744553963654,20055,1568,0,0,0.0021
Kyber1024,836,Encapsulation,1739533744553965174,1739533744553989120,23946,0,1568,32,0.0025
Kyber1024,836,Decapsulation,1739533744553990634,1739533744554009787,19153,0,0,32,0.002
Kyber1024,837,Key Generation,1739533744554046676,1739533744554066700,20024,1568,0,0,0.0021
Kyber1024,837,Encapsulation,1739533744554068222,1739533744554092313,24091,0,1568,32,0.0025
Kyber1024,837,Decapsulation,1739533744554093826,1739533744554112947,19121,0,0,32,0.002
Kyber1024,838,Key Generation,1739533744554149486,1739533744554170215,20729,1568,0,0,0.0022
Kyber1024,838,Encapsulation,1739533744554171730,1739533744554196374,24644,0,1568,32,0.0026
Kyber1024,838,Decapsulation,1739533744554197888,1739533744554217725,19837,0,0,32,0.002
Kyber1024,839,Key Generation,1739533744554254262,1739533744554274139,19877,1568,0,0,0.0021
Kyber1024,839,Encapsulation,1739533744554275655,1739533744554299855,24200,0,1568,32,0.0025
Kyber1024,839,Decapsulation,1739533744554301363,1739533744554320352,18989,0,0,32,0.002
Kyber1024,840,Key Generation,1739533744554356826,1739533744554376595,19769,1568,0,0,0.0021
Kyber1024,840,Encapsulation,1739533744554378116,1739533744554402102,23986,0,1568,32,0.0025
Kyber1024,840,Decapsulation,1739533744554403611,1739533744554422510,18899,0,0,32,0.002
Kyber1024,841,Key Generation,1739533744554458970,1739533744554478956,19986,1568,0,0,0.0021
Kyber1024,841,Encapsulation,1739533744554480475,1739533744554504726,24251,0,1568,32,0.0025
Kyber1024,841,Decapsulation,1739533744554506239,1739533744554525247,19008,0,0,32,0.002
Kyber1024,842,Key Generation,1739533744554581182,1739533744554602551,21369,1568,0,0,0.0023
Kyber1024,842,Encapsulation,1739533744554604102,1739533744554628182,24080,0,1568,32,0.0025
Kyber1024,842,Decapsulation,1739533744554629696,1739533744554648695,18999,0,0,32,0.002
Kyber1024,843,Key Generation,1739533744554686443,1739533744554706361,19918,1568,0,0,0.0021
Kyber1024,843,Encapsulation,1739533744554707895,1739533744554731874,23979,0,1568,32,0.0025
Kyber1024,843,Decapsulation,1739533744554733389,1739533744554752330,18941,0,0,32,0.002
Kyber1024,844,Key Generation,1739533744554777030,1739533744554796947,19917,1568,0,0,0.0021
Kyber1024,844,Encapsulation,1739533744554798474,1739533744554822596,24122,0,1568,32,0.0025
Kyber1024,844,Decapsulation,1739533744554824150,1739533744554843081,18931,0,0,32,0.002
Kyber1024,845,Key Generation,1739533744554879302,1739533744554899048,19746,1568,0,0,0.0021
Kyber1024,845,Encapsulation,1739533744554900570,1739533744554924689,24119,0,1568,32,0.0025
Kyber1024,845,Decapsulation,1739533744554926209,1739533744554945086,18877,0,0,32,0.002
Kyber1024,846,Key Generation,1739533744554981698,1739533744555001492,19794,1568,0,0,0.002
Kyber1024,846,Encapsulation,1739533744555003018,1739533744555027079,24061,0,1568,32,0.0025
Kyber1024,846,Decapsulation,1739533744555028595,1739533744555047518,18923,0,0,32,0.002
Kyber1024,847,Key Generation,1739533744555083997,1739533744555103866,19869,1568,0,0,0.0021
Kyber1024,847,Encapsulation,1739533744555105411,1739533744555129394,23983,0,1568,32,0.0025
Kyber1024,847,Decapsulation,1739533744555130909,1739533744555159834,28925,0,0,32,0.003
Kyber1024,848,Key Generation,1739533744555170794,1739533744555190965,20171,1568,0,0,0.0021
Kyber1024,848,Encapsulation,1739533744555192492,1739533744555216596,24104,0,1568,32,0.0025
Kyber1024,848,Decapsulation,1739533744555218117,1739533744555237066,18949,0,0,32,0.002
Kyber1024,849,Key Generation,1739533744555274479,1739533744555294493,20014,1568,0,0,0.0021
Kyber1024,849,Encapsulation,1739533744555296011,1739533744555319990,23979,0,1568,32,0.0024
Kyber1024,849,Decapsulation,1739533744555321508,1739533744555340650,19142,0,0,32,0.002
Kyber1024,850,Key Generation,1739533744555377267,1739533744555397343,20076,1568,0,0,0.0021
Kyber1024,850,Encapsulation,1739533744555398862,1739533744555422683,23821,0,1568,32,0.0025
Kyber1024,850,Decapsulation,1739533744555424219,1739533744555443255,19036,0,0,32,0.002
Kyber1024,851,Key Generation,1739533744555467555,1739533744555488001,20446,1568,0,0,0.0021
Kyber1024,851,Encapsulation,1739533744555489531,1739533744555514346,24815,0,1568,32,0.0026
Kyber1024,851,Decapsulation,1739533744555515869,1739533744555545036,29167,0,0,32,0.003
Kyber1024,852,Key Generation,1739533744555584019,1739533744555604306,20287,1568,0,0,0.0022
Kyber1024,852,Encapsulation,1739533744555605830,1739533744555629750,23920,0,1568,32,0.0025
Kyber1024,852,Decapsulation,1739533744555631282,1739533744555650344,19062,0,0,32,0.002
Kyber1024,853,Key Generation,1739533744555687050,1739533744555707106,20056,1568,0,0,0.0021
Kyber1024,853,Encapsulation,1739533744555708645,1739533744555732819,24174,0,1568,32,0.0025
Kyber1024,853,Decapsulation,1739533744555734333,1739533744555760746,26413,0,0,32,0.0027
Kyber1024,854,Key Generation,1739533744555799988,1739533744555820065,20077,1568,0,0,0.0021
Kyber1024,854,Encapsulation,1739533744555821586,1739533744555845648,24062,0,1568,32,0.0025
Kyber1024,854,Decapsulation,1739533744555847159,1739533744555866054,18895,0,0,32,0.0019
Kyber1024,855,Key Generation,1739533744555901181,1739533744555921499,20318,1568,0,0,0.0022
Kyber1024,855,Encapsulation,1739533744555923028,1739533744555947288,24260,0,1568,32,0.0026
Kyber1024,855,Decapsulation,1739533744555948808,1739533744555967822,19014,0,0,32,0.002
Kyber1024,856,Key Generation,1739533744556004204,1739533744556024956,20752,1568,0,0,0.0021
Kyber1024,856,Encapsulation,1739533744556026467,1739533744556051361,24894,0,1568,32,0.0026
Kyber1024,856,Decapsulation,1739533744556052874,1739533744556072428,19554,0,0,32,0.0021
Kyber1024,857,Key Generation,1739533744556108990,1739533744556128775,19785,1568,0,0,0.0021
Kyber1024,857,Encapsulation,1739533744556130295,1739533744556154380,24085,0,1568,32,0.0025
Kyber1024,857,Decapsulation,1739533744556155889,1739533744556174797,18908,0,0,32,0.002
Kyber1024,858,Key Generation,1739533744556198870,1739533744556218782,19912,1568,0,0,0.0021
Kyber1024,858,Encapsulation,1739533744556220308,1739533744556244249,23941,0,1568,32,0.0025
Kyber1024,858,Decapsulation,1739533744556245771,1739533744556264737,18966,0,0,32,0.002
Kyber1024,859,Key Generation,1739533744556301492,1739533744556321413,19921,1568,0,0,0.0021
Kyber1024,859,Encapsulation,1739533744556322929,1739533744556347051,24122,0,1568,32,0.0025
Kyber1024,859,Decapsulation,1739533744556348563,1739533744556367604,19041,0,0,32,0.002
Kyber1024,860,Key Generation,1739533744556404059,1739533744556423813,19754,1568,0,0,0.0021
Kyber1024,860,Encapsulation,1739533744556425337,1739533744556449436,24099,0,1568,32,0.0025
Kyber1024,860,Decapsulation,1739533744556450966,1739533744556469861,18895,0,0,32,0.002
Kyber1024,861,Key Generation,1739533744556506410,1739533744556526225,19815,1568,0,0,0.002
Kyber1024,861,Encapsulation,1739533744556527744,1739533744556561875,34131,0,1568,32,0.0035
Kyber1024,861,Decapsulation,1739533744556563453,1739533744556582637,19184,0,0,32,0.002
Kyber1024,862,Key Generation,1739533744556593622,1739533744556613528,19906,1568,0,0,0.0021
Kyber1024,862,Encapsulation,1739533744556615058,1739533744556639020,23962,0,1568,32,0.0025
Kyber1024,862,Decapsulation,1739533744556640561,1739533744556659386,18825,0,0,32,0.002
Kyber1024,863,Key Generation,1739533744556702377,1739533744556722419,20042,1568,0,0,0.0021
Kyber1024,863,Encapsulation,1739533744556723946,1739533744556748108,24162,0,1568,32,0.0025
Kyber1024,863,Decapsulation,1739533744556749629,1739533744556768770,19141,0,0,32,0.002
Kyber1024,864,Key Generation,1739533744556805384,1739533744556825340,19956,1568,0,0,0.0021
Kyber1024,864,Encapsulation,1739533744556826861,1739533744556851022,24161,0,1568,32,0.0025
Kyber1024,864,Decapsulation,1739533744556852553,1739533744556871643,19090,0,0,32,0.002
Kyber1024,865,Key Generation,1739533744556896210,1739533744556916611,20401,1568,0,0,0.0022
Kyber1024,865,Encapsulation,1739533744556918152,1739533744556942877,24725,0,1568,32,0.0026
Kyber1024,865,Decapsulation,1739533744556944405,1739533744557603851,659446,0,0,32,0.0633
Kyber1024,866,Key Generation,1739533744557654701,1739533744557680147,25446,1568,0,0,0.0027
Kyber1024,866,Encapsulation,1739533744557681697,1739533744557706233,24536,0,1568,32,0.0026
Kyber1024,866,Decapsulation,1739533744557707775,1739533744557726844,19069,0,0,32,0.002
Kyber1024,867,Key Generation,1739533744557763905,1739533744557783683,19778,1568,0,0,0.002
Kyber1024,867,Encapsulation,1739533744557785177,1739533744557917403,132226,0,1568,32,0.0133
Kyber1024,867,Decapsulation,1739533744557919435,1739533744557939035,19600,0,0,32,0.0021
Kyber1024,868,Key Generation,1739533744558025121,1739533744558060482,35361,1568,0,0,0.0037
Kyber1024,868,Encapsulation,1739533744558062104,1739533744558086376,24272,0,1568,32,0.0026
Kyber1024,868,Decapsulation,1739533744558087924,1739533744558106768,18844,0,0,32,0.002
Kyber1024,869,Key Generation,1739533744558189185,1739533744558222645,33460,1568,0,0,0.0035
Kyber1024,869,Encapsulation,1739533744558224245,1739533744558248278,24033,0,1568,32,0.0025
Kyber1024,869,Decapsulation,1739533744558249798,1739533744558268604,18806,0,0,32,0.002
Kyber1024,870,Key Generation,1739533744558342531,1739533744558374896,32365,1568,0,0,0.0034
Kyber1024,870,Encapsulation,1739533744558376469,1739533744558400657,24188,0,1568,32,0.0025
Kyber1024,870,Decapsulation,1739533744558402183,1739533744558420876,18693,0,0,32,0.002
Kyber1024,871,Key Generation,1739533744558495282,1739533744558527629,32347,1568,0,0,0.0033
Kyber1024,871,Encapsulation,1739533744558529210,1739533744558563974,34764,0,1568,32,0.0036
Kyber1024,871,Decapsulation,1739533744558565528,1739533744558584221,18693,0,0,32,0.002
Kyber1024,872,Key Generation,1739533744558660360,1739533744558694073,33713,1568,0,0,0.0035
Kyber1024,872,Encapsulation,1739533744558695660,1739533744558719963,24303,0,1568,32,0.0025
Kyber1024,872,Decapsulation,1739533744558721515,1739533744558740252,18737,0,0,32,0.002
Kyber1024,873,Key Generation,1739533744558814396,1739533744558848251,33855,1568,0,0,0.0035
Kyber1024,873,Encapsulation,1739533744558849812,1739533744558874019,24207,0,1568,32,0.0026
Kyber1024,873,Decapsulation,1739533744558875560,1739533744558894330,18770,0,0,32,0.002
Kyber1024,874,Key Generation,1739533744558969010,1739533744559002410,33400,1568,0,0,0.0034
Kyber1024,874,Encapsulation,1739533744559004018,1739533744559028119,24101,0,1568,32,0.0025
Kyber1024,874,Decapsulation,1739533744559029646,1739533744559048378,18732,0,0,32,0.002
Kyber1024,875,Key Generation,1739533744559120809,1739533744559165224,44415,1568,0,0,0.0046
Kyber1024,875,Encapsulation,1739533744559166849,1739533744559192075,25226,0,1568,32,0.0027
Kyber1024,875,Decapsulation,1739533744559193605,1739533744559212973,19368,0,0,32,0.0021
Kyber1024,876,Key Generation,1739533744559288913,1739533744559310483,21570,1568,0,0,0.0023
Kyber1024,876,Encapsulation,1739533744559312032,1739533744559347190,35158,0,1568,32,0.0036
Kyber1024,876,Decapsulation,1739533744559348740,1739533744559373713,24973,0,0,32,0.0026
Kyber1024,877,Key Generation,1739533744559426877,1739533744559448601,21724,1568,0,0,0.0035
Kyber1024,877,Encapsulation,1739533744559450197,1739533744559474399,24202,0,1568,32,0.0025
Kyber1024,877,Decapsulation,1739533744559475919,1739533744559494659,18740,0,0,32,0.0019
Kyber1024,878,Key Generation,1739533744559546715,1739533744559567194,20479,1568,0,0,0.0022
Kyber1024,878,Encapsulation,1739533744559568747,1739533744559592752,24005,0,1568,32,0.0025
Kyber1024,878,Decapsulation,1739533744559594271,1739533744559612962,18691,0,0,32,0.002
Kyber1024,879,Key Generation,1739533744559652723,1739533744559672717,19994,1568,0,0,0.0021
Kyber1024,879,Encapsulation,1739533744559674235,1739533744559698335,24100,0,1568,32,0.0025
Kyber1024,879,Decapsulation,1739533744559699844,1739533744559718504,18660,0,0,32,0.002
Kyber1024,880,Key Generation,1739533744559755243,1739533744559775311,20068,1568,0,0,0.0021
Kyber1024,880,Encapsulation,1739533744559776836,1739533744559800733,23897,0,1568,32,0.0025
Kyber1024,880,Decapsulation,1739533744559802251,1739533744559820897,18646,0,0,32,0.002
Kyber1024,881,Key Generation,1739533744559845267,1739533744559865758,20491,1568,0,0,0.0022
Kyber1024,881,Encapsulation,1739533744559881442,1739533744559906488,25046,0,1568,32,0.0026
Kyber1024,881,Decapsulation,1739533744559908032,1739533744559927351,19319,0,0,32,0.0021
Kyber1024,882,Key Generation,1739533744559951530,1739533744559971481,19951,1568,0,0,0.0021
Kyber1024,882,Encapsulation,1739533744559973048,1739533744559997193,24145,0,1568,32,0.0026
Kyber1024,882,Decapsulation,1739533744559998707,1739533744560017366,18659,0,0,32,0.002
Kyber1024,883,Key Generation,1739533744560054032,1739533744560075362,21330,1568,0,0,0.0023
Kyber1024,883,Encapsulation,1739533744560076880,1739533744560102245,25365,0,1568,32,0.0026
Kyber1024,883,Decapsulation,1739533744560103765,1739533744560123695,19930,0,0,32,0.0021
Kyber1024,884,Key Generation,1739533744560160212,1739533744560179947,19735,1568,0,0,0.0021
Kyber1024,884,Encapsulation,1739533744560181468,1739533744560205484,24016,0,1568,32,0.0025
Kyber1024,884,Decapsulation,1739533744560207001,1739533744560225894,18893,0,0,32,0.002
Kyber1024,885,Key Generation,1739533744560265091,1739533744560285743,20652,1568,0,0,0.0022
Kyber1024,885,Encapsulation,1739533744560287283,1739533744560311243,23960,0,1568,32,0.0025
Kyber1024,885,Decapsulation,1739533744560312761,1739533744560331591,18830,0,0,32,0.002
Kyber1024,886,Key Generation,1739533744560367821,1739533744560387646,19825,1568,0,0,0.0021
Kyber1024,886,Encapsulation,1739533744560389161,1739533744560413018,23857,0,1568,32,0.0025
Kyber1024,886,Decapsulation,1739533744560414530,1739533744560433341,18811,0,0,32,0.002
Kyber1024,887,Key Generation,1739533744560469716,1739533744560489675,19959,1568,0,0,0.0021
Kyber1024,887,Encapsulation,1739533744560491195,1739533744560515206,24011,0,1568,32,0.0024
Kyber1024,887,Decapsulation,1739533744560516715,1739533744560545942,29227,0,0,32,0.003
Kyber1024,888,Key Generation,1739533744561070826,1739533744561092625,21799,1568,0,0,0.0023
Kyber1024,888,Encapsulation,1739533744561094184,1739533744561118456,24272,0,1568,32,0.0026
Kyber1024,888,Decapsulation,1739533744561120008,1739533744561138791,18783,0,0,32,0.002
Kyber1024,889,Key Generation,1739533744561151079,1739533744561170710,19631,1568,0,0,0.002
Kyber1024,889,Encapsulation,1739533744561172246,1739533744561196208,23962,0,1568,32,0.0025
Kyber1024,889,Decapsulation,1739533744561197741,1739533744561216329,18588,0,0,32,0.002
Kyber1024,890,Key Generation,1739533744561225938,1739533744561246409,20471,1568,0,0,0.0021
Kyber1024,890,Encapsulation,1739533744561247953,1739533744561272515,24562,0,1568,32,0.0025
Kyber1024,890,Decapsulation,1739533744561274037,1739533744561293252,19215,0,0,32,0.002
Kyber1024,891,Key Generation,1739533744561302568,1739533744561322156,19588,1568,0,0,0.0021
Kyber1024,891,Encapsulation,1739533744561324093,1739533744561348175,24082,0,1568,32,0.0026
Kyber1024,891,Decapsulation,1739533744561349719,1739533744561368371,18652,0,0,32,0.002
Kyber1024,892,Key Generation,1739533744561377666,1739533744561397286,19620,1568,0,0,0.0021
Kyber1024,892,Encapsulation,1739533744561398835,1739533744561422888,24053,0,1568,32,0.0025
Kyber1024,892,Decapsulation,1739533744561424408,1739533744561443034,18626,0,0,32,0.002
Kyber1024,893,Key Generation,1739533744561452324,1739533744561472065,19741,1568,0,0,0.002
Kyber1024,893,Encapsulation,1739533744561473593,1739533744561497405,23812,0,1568,32,0.0025
Kyber1024,893,Decapsulation,1739533744561498932,1739533744561517710,18778,0,0,32,0.002
Kyber1024,894,Key Generation,1739533744561526894,1739533744561556468,29574,1568,0,0,0.003
Kyber1024,894,Encapsulation,1739533744561557997,1739533744561582226,24229,0,1568,32,0.0025
Kyber1024,894,Decapsulation,1739533744561583748,1739533744561602464,18716,0,0,32,0.002
Kyber1024,895,Key Generation,1739533744561612278,1739533744561632064,19786,1568,0,0,0.0021
Kyber1024,895,Encapsulation,1739533744561633588,1739533744561657628,24040,0,1568,32,0.0025
Kyber1024,895,Decapsulation,1739533744561659138,1739533744561677869,18731,0,0,32,0.002
Kyber1024,896,Key Generation,1739533744561717524,1739533744561737698,20174,1568,0,0,0.0021
Kyber1024,896,Encapsulation,1739533744561739231,1739533744561763541,24310,0,1568,32,0.0025
Kyber1024,896,Decapsulation,1739533744561765076,1739533744561967460,202384,0,0,32,0.0203
Kyber1024,897,Key Generation,1739533744561979507,1739533744561999888,20381,1568,0,0,0.0021
Kyber1024,897,Encapsulation,1739533744562001452,1739533744562025457,24005,0,1568,32,0.0025
Kyber1024,897,Decapsulation,1739533744562027005,1739533744562045735,18730,0,0,32,0.002
Kyber1024,898,Key Generation,1739533744562084235,1739533744562104276,20041,1568,0,0,0.0021
Kyber1024,898,Encapsulation,1739533744562105799,1739533744562129715,23916,0,1568,32,0.0025
Kyber1024,898,Decapsulation,1739533744562131244,1739533744562149844,18600,0,0,32,0.002
Kyber1024,899,Key Generation,1739533744562187032,1739533744562207157,20125,1568,0,0,0.0021
Kyber1024,899,Encapsulation,1739533744562208685,1739533744562232631,23946,0,1568,32,0.0025
Kyber1024,899,Decapsulation,1739533744562234146,1739533744562252828,18682,0,0,32,0.0019
Kyber1024,900,Key Generation,1739533744562289357,1739533744562309367,20010,1568,0,0,0.0021
Kyber1024,900,Encapsulation,1739533744562310897,1739533744562334828,23931,0,1568,32,0.0025
Kyber1024,900,Decapsulation,1739533744562336336,1739533744562355208,18872,0,0,32,0.002
Kyber1024,901,Key Generation,1739533744562365274,1739533744562385096,19822,1568,0,0,0.002
Kyber1024,901,Encapsulation,1739533744562386620,1739533744562410578,23958,0,1568,32,0.0025
Kyber1024,901,Decapsulation,1739533744562412109,1739533744562430848,18739,0,0,32,0.002
Kyber1024,902,Key Generation,1739533744562466808,1739533744562486687,19879,1568,0,0,0.0021
Kyber1024,902,Encapsulation,1739533744562488213,1739533744562512328,24115,0,1568,32,0.0025
Kyber1024,902,Decapsulation,1739533744562513851,1739533744562532464,18613,0,0,32,0.0019
Kyber1024,903,Key Generation,1739533744562581719,1739533744562602119,20400,1568,0,0,0.0021
Kyber1024,903,Encapsulation,1739533744562603655,1739533744562627588,23933,0,1568,32,0.0025
Kyber1024,903,Decapsulation,1739533744562629107,1739533744562647759,18652,0,0,32,0.002
Kyber1024,904,Key Generation,1739533744562672187,1739533744562692302,20115,1568,0,0,0.0022
Kyber1024,904,Encapsulation,1739533744562693846,1739533744562718042,24196,0,1568,32,0.0025
Kyber1024,904,Decapsulation,1739533744562719561,1739533744562738284,18723,0,0,32,0.002
Kyber1024,905,Key Generation,1739533744562879056,1739533744562904283,25227,1568,0,0,0.0027
Kyber1024,905,Encapsulation,1739533744562905883,1739533744562931463,25580,0,1568,32,0.0027
Kyber1024,905,Decapsulation,1739533744562933091,1739533744562952242,19151,0,0,32,0.0021
Kyber1024,906,Key Generation,1739533744563039048,1739533744563072329,33281,1568,0,0,0.0034
Kyber1024,906,Encapsulation,1739533744563073943,1739533744563098267,24324,0,1568,32,0.0025
Kyber1024,906,Decapsulation,1739533744563099841,1739533744563118703,18862,0,0,32,0.0019
Kyber1024,907,Key Generation,1739533744563131901,1739533744563161164,29263,1568,0,0,0.003
Kyber1024,907,Encapsulation,1739533744563162703,1739533744563186831,24128,0,1568,32,0.0025
Kyber1024,907,Decapsulation,1739533744563188350,1739533744563206980,18630,0,0,32,0.002
Kyber1024,908,Key Generation,1739533744563280934,1739533744563313008,32074,1568,0,0,0.0033
Kyber1024,908,Encapsulation,1739533744563314619,1739533744563338769,24150,0,1568,32,0.0025
Kyber1024,908,Decapsulation,1739533744563340359,1739533744563359285,18926,0,0,32,0.0019
Kyber1024,909,Key Generation,1739533744563410903,1739533744563431711,20808,1568,0,0,0.0033
Kyber1024,909,Encapsulation,1739533744563433292,1739533744563457569,24277,0,1568,32,0.0025
Kyber1024,909,Decapsulation,1739533744563459107,1739533744563477836,18729,0,0,32,0.002
Kyber1024,910,Key Generation,1739533744563562016,1739533744563594182,32166,1568,0,0,0.0033
Kyber1024,910,Encapsulation,1739533744563595736,1739533744563620000,24264,0,1568,32,0.0025
Kyber1024,910,Decapsulation,1739533744563621533,1739533744563640487,18954,0,0,32,0.002
Kyber1024,911,Key Generation,1739533744563680564,1739533744563701144,20580,1568,0,0,0.0022
Kyber1024,911,Encapsulation,1739533744563702668,1739533744563726839,24171,0,1568,32,0.0025
Kyber1024,911,Decapsulation,1739533744563728365,1739533744563747102,18737,0,0,32,0.002
Kyber1024,912,Key Generation,1739533744563796022,1739533744563816537,20515,1568,0,0,0.0022
Kyber1024,912,Encapsulation,1739533744563818061,1739533744563842167,24106,0,1568,32,0.0025
Kyber1024,912,Decapsulation,1739533744563843702,1739533744563862516,18814,0,0,32,0.002
Kyber1024,913,Key Generation,1739533744563888589,1739533744563908731,20142,1568,0,0,0.0021
Kyber1024,913,Encapsulation,1739533744563910280,1739533744563934320,24040,0,1568,32,0.0025
Kyber1024,913,Decapsulation,1739533744563935844,1739533744563954503,18659,0,0,32,0.002
Kyber1024,914,Key Generation,1739533744563990615,1739533744564010472,19857,1568,0,0,0.0021
Kyber1024,914,Encapsulation,1739533744564011999,1739533744564073481,61482,0,1568,32,0.0062
Kyber1024,914,Decapsulation,1739533744564075096,1739533744564093891,18795,0,0,32,0.002
Kyber1024,915,Key Generation,1739533744564167965,1739533744564205848,37883,1568,0,0,0.0039
Kyber1024,915,Encapsulation,1739533744564207411,1739533744564231783,24372,0,1568,32,0.0025
Kyber1024,915,Decapsulation,1739533744564233311,1739533744564252286,18975,0,0,32,0.002
Kyber1024,916,Key Generation,1739533744564278999,1739533744564299759,20760,1568,0,0,0.0022
Kyber1024,916,Encapsulation,1739533744564301288,1739533744564326119,24831,0,1568,32,0.0026
Kyber1024,916,Decapsulation,1739533744564327642,1739533744564347205,19563,0,0,32,0.002
Kyber1024,917,Key Generation,1739533744564422971,1739533744564455291,32320,1568,0,0,0.0034
Kyber1024,917,Encapsulation,1739533744564456830,1739533744564481179,24349,0,1568,32,0.0025
Kyber1024,917,Decapsulation,1739533744564482698,1739533744564501483,18785,0,0,32,0.002
Kyber1024,918,Key Generation,1739533744564513257,1739533744564533111,19854,1568,0,0,0.0021
Kyber1024,918,Encapsulation,1739533744564543914,1739533744564568402,24488,0,1568,32,0.0035
Kyber1024,918,Decapsulation,1739533744564569964,1739533744564588640,18676,0,0,32,0.002
Kyber1024,919,Key Generation,1739533744564662003,1739533744564693704,31701,1568,0,0,0.0033
Kyber1024,919,Encapsulation,1739533744564695250,1739533744564719554,24304,0,1568,32,0.0026
Kyber1024,919,Decapsulation,1739533744564721075,1739533744564739785,18710,0,0,32,0.002
Kyber1024,920,Key Generation,1739533744564790173,1739533744564811970,21797,1568,0,0,0.0034
Kyber1024,920,Encapsulation,1739533744564813540,1739533744564838413,24873,0,1568,32,0.0026
Kyber1024,920,Decapsulation,1739533744564839935,1739533744564859263,19328,0,0,32,0.002
Kyber1024,921,Key Generation,1739533744564933071,1739533744564965044,31973,1568,0,0,0.0033
Kyber1024,921,Encapsulation,1739533744564966579,1739533744564990672,24093,0,1568,32,0.0025
Kyber1024,921,Decapsulation,1739533744564992185,1739533744565010955,18770,0,0,32,0.0019
Kyber1024,922,Key Generation,1739533744565062496,1739533744565083395,20899,1568,0,0,0.0034
Kyber1024,922,Encapsulation,1739533744565084943,1739533744565109208,24265,0,1568,32,0.0025
Kyber1024,922,Decapsulation,1739533744565110736,1739533744565129453,18717,0,0,32,0.0019
Kyber1024,923,Key Generation,1739533744565203420,1739533744565235329,31909,1568,0,0,0.0034
Kyber1024,923,Encapsulation,1739533744565236881,1739533744565261211,24330,0,1568,32,0.0025
Kyber1024,923,Decapsulation,1739533744565262729,1739533744565281451,18722,0,0,32,0.002
Kyber1024,924,Key Generation,1739533744565321290,1739533744565353225,31935,1568,0,0,0.0033
Kyber1024,924,Encapsulation,1739533744565354786,1739533744565379058,24272,0,1568,32,0.0025
Kyber1024,924,Decapsulation,1739533744565380584,1739533744565399291,18707,0,0,32,0.002
Kyber1024,925,Key Generation,1739533744565476187,1739533744565510746,34559,1568,0,0,0.0035
Kyber1024,925,Encapsulation,1739533744565512328,1739533744565546620,34292,0,1568,32,0.0035
Kyber1024,925,Decapsulation,1739533744565548150,1739533744565567592,19442,0,0,32,0.002
Kyber1024,926,Key Generation,1739533744565643017,1739533744565676242,33225,1568,0,0,0.0034
